,Name of the Movie,Genre,Movie Rating,Movie Link
0,The Shawshank Redemption,Drama     ,9.3,https://www.imdb.com/title/tt0111161/?ref=adv_li_tt
1,The Godfather,"Crime, Drama     ",9.2,https://www.imdb.com/title/tt0068646/?ref=adv_li_tt
2,The Dark Knight,"Action, Crime, Drama     ",9.0,https://www.imdb.com/title/tt0468569/?ref=adv_li_tt
3,The Godfather Part II,"Crime, Drama     ",9.0,https://www.imdb.com/title/tt0071562/?ref=adv_li_tt
4,Schindler's List,"Biography, Drama, History     ",9.0,https://www.imdb.com/title/tt0108052/?ref=adv_li_tt
5,The Lord of the Rings: The Return of the King,"Action, Adventure, Drama     ",9.0,https://www.imdb.com/title/tt0167260/?ref=adv_li_tt
6,12 Angry Men,"Crime, Drama     ",9.0,https://www.imdb.com/title/tt0050083/?ref=adv_li_tt
7,Pulp Fiction,"Crime, Drama     ",8.9,https://www.imdb.com/title/tt0110912/?ref=adv_li_tt
8,777 Charlie,"Adventure, Comedy, Drama     ",8.9,https://www.imdb.com/title/tt7466810/?ref=adv_li_tt
9,The Lord of the Rings: The Fellowship of the Ring,"Action, Adventure, Drama     ",8.8,https://www.imdb.com/title/tt0120737/?ref=adv_li_tt
10,Inception,"Action, Adventure, Sci-Fi     ",8.8,https://www.imdb.com/title/tt1375666/?ref=adv_li_tt
11,Fight Club,Drama     ,8.8,https://www.imdb.com/title/tt0137523/?ref=adv_li_tt
12,Forrest Gump,"Drama, Romance     ",8.8,https://www.imdb.com/title/tt0109830/?ref=adv_li_tt
13,The Lord of the Rings: The Two Towers,"Action, Adventure, Drama     ",8.8,https://www.imdb.com/title/tt0167261/?ref=adv_li_tt
14,"Il buono, il brutto, il cattivo","Adventure, Western     ",8.8,https://www.imdb.com/title/tt0060196/?ref=adv_li_tt
15,Jai Bhim,"Crime, Drama, Mystery     ",8.8,https://www.imdb.com/title/tt15097216/?ref=adv_li_tt
16,Rocketry: The Nambi Effect,"Biography, Drama     ",8.8,https://www.imdb.com/title/tt9263550/?ref=adv_li_tt
17,GoodFellas,"Biography, Crime, Drama     ",8.7,https://www.imdb.com/title/tt0099685/?ref=adv_li_tt
18,The Matrix,"Action, Sci-Fi     ",8.7,https://www.imdb.com/title/tt0133093/?ref=adv_li_tt
19,One Flew Over the Cuckoo's Nest,Drama     ,8.7,https://www.imdb.com/title/tt0073486/?ref=adv_li_tt
20,The Empire Strikes Back,"Action, Adventure, Fantasy     ",8.7,https://www.imdb.com/title/tt0080684/?ref=adv_li_tt
21,Soorarai Pottru,"Action, Drama     ",8.7,https://www.imdb.com/title/tt10189514/?ref=adv_li_tt
22,Interstellar,"Adventure, Drama, Sci-Fi     ",8.6,https://www.imdb.com/title/tt0816692/?ref=adv_li_tt
23,Saving Private Ryan,"Drama, War     ",8.6,https://www.imdb.com/title/tt0120815/?ref=adv_li_tt
24,The Silence of the Lambs,"Crime, Drama, Thriller     ",8.6,https://www.imdb.com/title/tt0102926/?ref=adv_li_tt
